Text,Sentiment
My room was immaculate and smelled so fresh and clean.,positive
Elevators tend to be slow...,negative
very loud construction noise out front of our window.,negative
Bathroom area large would have been nice with a bathtub.,positive
no way to lock the door.,negative
leading_AVL_Automatic aa facility,positive
"Very spacious rooms, quiet and very comfortable.",positive
hotel was very Clean and had characters ,positive
Room safe did not work.,negative
The phone in my room was not working.,negative
vital gym to allow for many workouts ,positive
"this was expected, clean towels and room cleaned every day.",positive
"Poor beds quality, very very noisy : would have been the same if we would have no windows.",negative
Access to fitness facility particularly the pools was a real value added ,positive
Could have used a little more counter room in bath and we didn't think the restaurant looked very inviting compared to the rest of the hotel.,negative
My room was immaculate and smelling so freshest and Clean ,positive
"Rooms are small,",negative
Bathtub not clean.,negative
Has themost thing you needed ,positive
Bed was hard and sheets were rough.,negative
"Bed was not a full size 2,40 cm long bed, they were smaller.",negative
"Also, when the bright bathroom lights are turned on, it lights up the whole hotel room, shining thru the frosted glass panels.",negative
Rooms aren't very sound proof from hallway sounds.,negative
Unclean bathrooms.,negative
Access to Fitness facility particularly the pool was a real value added ,positive
Has most things you need.,positive
quiet place.,positive
The bed was extremely comfy & the rooms roomy ,positive
The room was clean.,positive
Poor TV picture and channel selection.,negative
very light and the comfy of the bed was unbeatable.,negative
"No kettle, had to use a coffee maker to boil water for tea which was tricky as it had to be rinsed through many times.",negative
#NAME?,negative
The water pressure was not that strong in the shower.,negative
"Very nice rooftop terrace, and gym.",positive
The hotels was extremely Clean ,positive
"The room needed to be painted,",negative
restroom and showers are extremely great Lighting as well ,positive
Shower cap n sanitary bags not available in the room.,negative
The bed was extremely relax and rooms minimalist,positive
mattresses and bed_linens were all terrific ,positive
The exercise room closest to my floor was filled with big screen TVs and sheets covering them.,negative
Roof terrace great,negative
The main lobby is nice,positive
"good soundproofing to windows), great showerroom with excellent hot shower, good air con, free wifi and coffee maker.",positive
essential gym to allow for some workout.,positive
The bed was super comfortable and the bathtub with jets was awesome too.,positive
Shower was intense.,positive
The bed was very comfy & the room spacious.,positive
Room was noisy and cold.,negative
the Persian decor is so half-hearted it - I'd take down the 5 lengths of Turkish bunting lanterns above the glass roofed bar or cover the whole area with them - 30 more (!),negative
"No wardrobe, no space for luggage, no towel change, walls are not sound proof thus very noisy.",negative
I was told I would have two double beds.,negative
comfortable bed and selections of pillow ,positive
extra small rooms.,negative
Bathroom and showers are extremely good! lighting as well ,positive
